108	what are the number of times model 25 is listed on this chart?	'processor' where the 'name' is model 25	((reverse fb:cell.cell.number) ((reverse fb:row.row.processor) (fb:row.row.name fb:cell_name.model_25))	False
509	what car made the least amount of points?	the 'car' that has the highest 'pos'	((reverse fb:row.row.car) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pos) (var r))))))	False
840	where was the last competition held?	the 'venue' that has the highest 'null'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var r))))))	False
953	who finished with the top rank in total medals won?	the 'nation' that has the highest 'gold'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.gold) (var r))))))	False
953	who finished with the top rank in total medals won?	the 'nation' that has the highest 'bronze'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.bronze) (var r))))))	False
953	who finished with the top rank in total medals won?	the 'nation' that has the highest 'silver'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (var r))))))	False
1102	name a game where the score was the same as march 4, 2013.	'date' 'date' is at most 2013 that has the lowest 'date'	((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (<= (number 2013)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))))	False
1102	name a game where the score was the same as march 4, 2013.	'date' 'date' is at most score that has the lowest 'date'	((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (<= (number 20)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))))	False
1102	name a game where the score was the same as march 4, 2013.	'date' 'date' is at most 4 that has the lowest 'date'	((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (<= (number 4)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))))	False
1107	what is the total number of deanery as "new haven"?	how many where the 'town' is new haven	(count (fb:row.row.town fb:cell_town.new_haven)	False
1282	what was total number of civilian casualties in vilovo?	'serbs' where the 'place' is vilovo	((reverse fb:cell.cell.number) ((reverse fb:row.row.serbs) (fb:row.row.place fb:cell_place.vilovo))	False
1282	what was total number of civilian casualties in vilovo?	largest 'romani'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.romani) (fb:type.object.type fb:type.row)))	False
1282	what was total number of civilian casualties in vilovo?	'romani' that has the highest 'hungarians'	((reverse fb:cell.cell.number) ((reverse fb:row.row.romani) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.hungarians) (var r)))))))	False
1292	what is the largest attendance on the chart	'attendance' right above that has the highest 'rank'	((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r))))))))	False
1299	what was the total number of wins in the season?	largest 'record'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.record) (fb:type.object.type fb:type.row)))	False
1299	what was the total number of wins in the season?	'record' that has the highest 'record'	((reverse fb:cell.cell.number) ((reverse fb:row.row.record) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.record) (var r)))))))	False
1299	what was the total number of wins in the season?	'record' that has the highest 'date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.record) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r)))))))	False
1299	what was the total number of wins in the season?	'record' right above that has the highest 'date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.record) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r))))))))	False
1603	who was the pilot for the north american x-15?	the 'pilot' where the 'vehicle' is north american x-15 and also that has the highest 'speed km h'	((reverse fb:row.row.pilot) (and (fb:row.row.vehicle fb:cell_vehicle.north_american_x_15) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.speed_km_h) (var r)))))))	False
1603	who was the pilot for the north american x-15?	the 'pilot' that has the highest 'speed km h' and also where the 'vehicle' is north american x-15	((reverse fb:row.row.pilot) (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.speed_km_h) (var r)))))) (fb:row.row.vehicle fb:cell_vehicle.north_american_x_15))	False
1603	who was the pilot for the north american x-15?	the 'pilot' where the 'vehicle' is north american x-15 and also that has the highest 'speed mph'	((reverse fb:row.row.pilot) (and (fb:row.row.vehicle fb:cell_vehicle.north_american_x_15) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.speed_mph) (var r)))))))	False
1603	who was the pilot for the north american x-15?	the 'pilot' that has the highest 'speed mph' and also where the 'vehicle' is north american x-15	((reverse fb:row.row.pilot) (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.speed_mph) (var r)))))) (fb:row.row.vehicle fb:cell_vehicle.north_american_x_15))	False
1603	who was the pilot for the north american x-15?	the 'pilot' that has the highest 'speed km h'	((reverse fb:row.row.pilot) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.speed_km_h) (var r))))))	False
1603	who was the pilot for the north american x-15?	the 'pilot' that has the highest 'speed mph'	((reverse fb:row.row.pilot) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.speed_mph) (var r))))))	False
1658	what is thierry tulasne number of clay court titles?	largest 'no' where the 'surface' is clay	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (fb:row.row.surface fb:cell_surface.clay)))	False
1658	what is thierry tulasne number of clay court titles?	'no' where the 'surface' is clay that has the lowest 'date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmin (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))))	False
1658	what is thierry tulasne number of clay court titles?	how many where the 'surface' is clay that has the highest 'score in the final'	(count (argmax (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (var r))))))	False
1658	what is thierry tulasne number of clay court titles?	largest 'score in the final' where the 'surface' is clay that has the highest 'date'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (argmax (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r))))))))	False
1658	what is thierry tulasne number of clay court titles?	'no' where the 'surface' is clay that has the lowest 'score in the final'	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmin (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (var r)))))))	False
1658	what is thierry tulasne number of clay court titles?	'no' that the last where the 'surface' is clay	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmax (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) fb:row.row.index))	False
1658	what is thierry tulasne number of clay court titles?	'no' that has the lowest 'date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))))	False
1658	what is thierry tulasne number of clay court titles?	'no' where the 'surface' is clay that has the highest 'date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmax (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r)))))))	False
1658	what is thierry tulasne number of clay court titles?	largest 'score in the final' that has the highest 'date'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r))))))))	False
2142	how many bridges are listed in total?	smallest 'notes'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:type.object.type fb:type.row)))	False
2142	how many bridges are listed in total?	'notes' right above that has the highest 'notes'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (var r))))))))	False
2142	how many bridges are listed in total?	'notes' that has the lowest 'notes'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (var r)))))))	False
2142	how many bridges are listed in total?	smallest 'notes' that has the highest 'map ref'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.map_ref) (var r))))))))	False
2142	how many bridges are listed in total?	smallest 'notes' that has the lowest 'map ref'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.map_ref) (var r))))))))	False
2679	besides iraq and pakistan, what other nation did not receive a bronze medal?	the 'nation' right above that the first where the 'nation' is iraq or pakistan	((reverse fb:row.row.nation) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.iraq fb:cell_nation.pakistan)) fb:row.row.index))	False
2679	besides iraq and pakistan, what other nation did not receive a bronze medal?	the 'nation' right above that the first where the 'nation' is pakistan or iraq	((reverse fb:row.row.nation) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.pakistan fb:cell_nation.iraq)) fb:row.row.index))	False
2679	besides iraq and pakistan, what other nation did not receive a bronze medal?	the 'nation' right above where the 'nation' is iraq or pakistan that has the lowest 'rank'	((reverse fb:row.row.nation) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.iraq fb:cell_nation.pakistan)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r)))))))	False
2679	besides iraq and pakistan, what other nation did not receive a bronze medal?	the 'nation' right above where the 'nation' is pakistan or iraq that has the lowest 'rank'	((reverse fb:row.row.nation) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.pakistan fb:cell_nation.iraq)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r)))))))	False
2679	besides iraq and pakistan, what other nation did not receive a bronze medal?	the 'nation' right above where the 'nation' is iraq or pakistan that has the lowest 'silver'	((reverse fb:row.row.nation) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.iraq fb:cell_nation.pakistan)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (var r)))))))	False
2679	besides iraq and pakistan, what other nation did not receive a bronze medal?	the 'nation' right above where the 'nation' is pakistan or iraq that has the lowest 'silver'	((reverse fb:row.row.nation) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.pakistan fb:cell_nation.iraq)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (var r)))))))	False
2872	which director has the most titles accredited to them?	the 'directed by' right below that has the lowest 'null'	((reverse fb:row.row.directed_by) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var r)))))))	False
2872	which director has the most titles accredited to them?	the 'directed by' right below that has the lowest 'original air date'	((reverse fb:row.row.directed_by) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.original_air_date) (var r)))))))	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the last where the 'year' is 2008	((reverse fb:row.row.competition) (argmax (number 1) (number 1) (fb:row.row.year fb:cell_year.2008) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the last where the 'year' is 2008	((reverse fb:row.row.competition) (argmax (number 1) (number 1) (fb:row.row.year (fb:cell.cell.date (date 2008 -1 -1))) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the first where the 'position' is first	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (number 1))) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the first where the 'position' is first or 2008	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (or (number 1) (number 2008)))) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the first where the 'position' is 2008 or first	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (or (number 2008) (number 1)))) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the first 'position' is at least first	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the first 'year' is less than 2008	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.year (fb:cell.cell.date (< (date 2008 -1 -1)))) fb:row.row.index)	False
2929	in 2008, david oliver came in first during what competition?	the 'competition' that the first 'position' is more than first	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
3044	who won at least two times?	the 'winner' that has the lowest 'date'	((reverse fb:row.row.winner) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r))))))	False
3044	who won at least two times?	the 'winner' right above that has the lowest 'winner'	((reverse fb:row.row.winner) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.winner) (var r)))))))	False
3044	who won at least two times?	the 'winner' right above that has the highest 'winner'	((reverse fb:row.row.winner) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.winner) (var r)))))))	False
3044	who won at least two times?	the 'winner' right below that has the lowest 'winner'	((reverse fb:row.row.winner) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.winner) (var r)))))))	False
3044	who won at least two times?	the 'winner' right below that has the highest 'winner'	((reverse fb:row.row.winner) (!fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.winner) (var r)))))))	False
3528	who was ranked first in the semifinal 2?	the 'name' that the first 'time' is at least first	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.time (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
3528	who was ranked first in the semifinal 2?	the 'name' that the first 'time' is at least 2	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.time (fb:cell.cell.number (>= (number 2)))) fb:row.row.index)	False
3528	who was ranked first in the semifinal 2?	the 'name' that the first 'rank' is at least first	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.rank (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
3528	who was ranked first in the semifinal 2?	the 'name' that the first 'time' is more than first	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.time (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
3528	who was ranked first in the semifinal 2?	the 'name' 'time' is at least first that has the lowest 'time'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.time (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.time) (var r))))))	False
3528	who was ranked first in the semifinal 2?	the 'name' that the first 'time' is more than 2	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.time (fb:cell.cell.number (> (number 2)))) fb:row.row.index)	False
3528	who was ranked first in the semifinal 2?	the 'name' 'time' is at least 2 that has the lowest 'time'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.time (fb:cell.cell.number (>= (number 2)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.time) (var r))))))	False
3629	which location has more stations, loudonville or newcomerstown?	the 'location' where the 'location' is newcomerstown or loudonville that has the lowest 'psip'	((reverse fb:row.row.location) (argmin (number 1) (number 1) (fb:row.row.location (or fb:cell_location.newcomerstown fb:cell_location.loudonville)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.psip) (var r))))))	False
3629	which location has more stations, loudonville or newcomerstown?	the 'location' where the 'location' is loudonville or newcomerstown that has the lowest 'psip'	((reverse fb:row.row.location) (argmin (number 1) (number 1) (fb:row.row.location (or fb:cell_location.loudonville fb:cell_location.newcomerstown)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.psip) (var r))))))	False
3629	which location has more stations, loudonville or newcomerstown?	the 'location' that the first where the 'location' is newcomerstown or loudonville	((reverse fb:row.row.location) (argmin (number 1) (number 1) (fb:row.row.location (or fb:cell_location.newcomerstown fb:cell_location.loudonville)) fb:row.row.index)	False
3629	which location has more stations, loudonville or newcomerstown?	the 'location' that the first where the 'location' is loudonville or newcomerstown	((reverse fb:row.row.location) (argmin (number 1) (number 1) (fb:row.row.location (or fb:cell_location.loudonville fb:cell_location.newcomerstown)) fb:row.row.index)	False
3629	which location has more stations, loudonville or newcomerstown?	the 'location' where the 'location' is newcomerstown or loudonville that has the lowest 'rf'	((reverse fb:row.row.location) (argmin (number 1) (number 1) (fb:row.row.location (or fb:cell_location.newcomerstown fb:cell_location.loudonville)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rf) (var r))))))	False
3629	which location has more stations, loudonville or newcomerstown?	the 'location' where the 'location' is loudonville or newcomerstown that has the lowest 'rf'	((reverse fb:row.row.location) (argmin (number 1) (number 1) (fb:row.row.location (or fb:cell_location.loudonville fb:cell_location.newcomerstown)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rf) (var r))))))	False
3706	what movie directed this year by angela evers hughey was made in the same country as the next best thing?	the 'title' where the 'director' is angela evers hughey and also that has the highest 'year'	((reverse fb:row.row.title) (and (fb:row.row.director fb:cell_director.angela_evers_hughey) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))))	False
3706	what movie directed this year by angela evers hughey was made in the same country as the next best thing?	the 'title' that has the highest 'year' and also where the 'director' is angela evers hughey	((reverse fb:row.row.title) (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))) (fb:row.row.director fb:cell_director.angela_evers_hughey))	False
3706	what movie directed this year by angela evers hughey was made in the same country as the next best thing?	the 'title' where the 'director' is angela evers hughey and also that has the lowest 'year'	((reverse fb:row.row.title) (and (fb:row.row.director fb:cell_director.angela_evers_hughey) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))))	False
