14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2002 2010' that appears the most in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2002_2010) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2010 2014' that appears the least in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmin (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2010_2014) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2010 2014' or 'south korea kor' that appears the least in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmin (number 1) (number 1) (or fb:cell_olympics.2010_2014 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2002 2010' or 'south korea kor' that appears the least in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmin (number 1) (number 1) (or fb:cell_olympics.2002_2010 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2002 2010' that appears the least in 'athlete'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmin (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2002_2010) (reverse (lambda x (count (fb:row.row.athlete (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is 'south korea kor' or '2010 2014'	((reverse fb:row.row.athlete) (fb:row.row.nation (or fb:cell_nation.south_korea_kor fb:cell_olympics.2010_2014))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is '2010 2014' or 'south korea kor'	((reverse fb:row.row.athlete) (fb:row.row.nation (or fb:cell_olympics.2010_2014 fb:cell_nation.south_korea_kor))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'olympics' is '2010 2014' and also where the 'nation' is 'south korea kor'	((reverse fb:row.row.athlete) (and (fb:row.row.olympics fb:cell_olympics.2010_2014) (fb:row.row.nation fb:cell_nation.south_korea_kor))	True
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is 'south korea kor' and also where the 'olympics' is '2010 2014'	((reverse fb:row.row.athlete) (and (fb:row.row.nation fb:cell_nation.south_korea_kor) (fb:row.row.olympics fb:cell_olympics.2010_2014))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is '2002 2010' or 'south korea kor'	((reverse fb:row.row.athlete) (fb:row.row.nation (or fb:cell_olympics.2002_2010 fb:cell_nation.south_korea_kor))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is 'south korea kor' or '2002 2010'	((reverse fb:row.row.athlete) (fb:row.row.nation (or fb:cell_nation.south_korea_kor fb:cell_olympics.2002_2010))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2010 2014' that appears the most in 'nation'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2010_2014) (reverse (lambda x (count (fb:row.row.nation (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2010 2014' or 'south korea kor' that appears the most in 'nation'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_olympics.2010_2014 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.nation (var x)))))))	False
